timestamp,dist_real_cm,dist_sensor_cm
1772047404.7417905,5.0,5.05
1772047404.7668536,5.0,5.03
1772047404.7919195,5.0,5.09
1772047404.8169837,5.0,5.05
1772047404.8420436,5.0,5.05
1772047404.86712,5.0,5.03
1772047404.8921845,5.0,5.06
1772047404.9173315,5.0,5.0
1772047404.9423466,5.0,5.05
1772047404.967488,5.0,4.98
1772047404.9925492,5.0,5.05
1772047405.0176136,5.0,5.07
1772047405.042676,5.0,5.04
1772047405.067775,5.0,5.01
1772047405.0928018,5.0,5.04
1772047405.1178706,5.0,4.99
1772047405.142947,5.0,5.07
1772047405.1680195,5.0,5.07
1772047405.193076,5.0,5.0
1772047405.218148,5.0,5.07
1772047405.2432215,5.0,5.08
1772047405.2682867,5.0,5.01
1772047405.2933624,5.0,5.07
1772047405.3183956,5.0,4.97
1772047405.3434765,5.0,5.03
1772047405.3685384,5.0,5.04
1772047405.3935883,5.0,5.0
1772047405.4186609,5.0,5.06
1772047405.443722,5.0,5.06
1772047405.4687786,5.0,5.05
1772047405.4938633,5.0,5.07
1772047405.5189176,5.0,5.06
1772047405.5439954,5.0,5.05
1772047405.5690508,5.0,5.08
1772047405.5941153,5.0,5.03
1772047405.619177,5.0,5.07
1772047405.6442425,5.0,4.97
1772047405.6693032,5.0,5.07
1772047405.6943698,5.0,5.06
1772047405.7194138,5.0,4.99
1772047405.7444987,5.0,5.04
1772047405.7695618,5.0,5.05
1772047405.7946084,5.0,5.04
1772047405.8196661,5.0,5.07
1772047405.8447316,5.0,5.02
1772047405.869788,5.0,5.09
1772047405.8948438,5.0,5.04
1772047405.919899,5.0,5.06
1772047405.9449637,5.0,5.03
1772047405.9700184,5.0,5.05
1772047405.9950798,5.0,5.06
1772047406.0201416,5.0,5.06
1772047406.0452013,5.0,5.09
1772047406.0702634,5.0,5.04
1772047406.095335,5.0,5.06
1772047406.1204193,5.0,5.06
1772047406.1454842,5.0,5.06
1772047406.1705513,5.0,5.02
1772047406.1955907,5.0,5.04
1772047406.220653,5.0,4.99
1772047406.245695,5.0,4.98
1772047406.2707667,5.0,5.07
1772047406.2958393,5.0,5.11
1772047406.320888,5.0,4.96
1772047406.3461118,5.0,5.06
1772047406.3711689,5.0,5.11
1772047406.396217,5.0,5.01
1772047406.4212787,5.0,5.02
1772047406.4463384,5.0,5.01
1772047406.4714017,5.0,5.08
1772047406.4964588,5.0,5.0
1772047406.5215216,5.0,5.11
1772047406.5465796,5.0,5.02
1772047406.5716436,5.0,5.01
1772047406.5967007,5.0,5.0
1772047406.6217802,5.0,5.0
1772047406.646842,5.0,5.07
1772047406.6718974,5.0,5.05
1772047406.6969604,5.0,5.16
1772047406.7220352,5.0,5.07
1772047406.747092,5.0,5.07
1772047406.772147,5.0,5.04
1772047406.7972078,5.0,5.05
1772047406.8222656,5.0,5.05
1772047406.8473566,5.0,5.07
1772047406.8724105,5.0,5.08
1772047406.8974593,5.0,5.06
1772047406.9225147,5.0,5.05
1772047406.9475768,5.0,5.06
1772047406.9726384,5.0,4.98
1772047406.9976811,5.0,5.07
1772047407.0227852,5.0,4.99
1772047407.047887,5.0,5.11
1772047407.072921,5.0,5.1
1772047407.0979877,5.0,5.04
1772047407.1230464,5.0,5.03
1772047407.1481147,5.0,5.02
1772047407.1731796,5.0,5.0
1772047407.198263,5.0,5.01
1772047407.2233186,5.0,5.051772047648.6236029,10.0,9.98
1772047648.6486745,10.0,10.06
1772047648.6737096,10.0,10.04
1772047648.6987782,10.0,10.02
1772047648.723867,10.0,10.1
1772047648.7489216,10.0,10.02
1772047648.773987,10.0,10.04
1772047648.7990606,10.0,10.07
1772047648.824114,10.0,10.0
1772047648.8491857,10.0,10.02
1772047648.874239,10.0,9.98
1772047648.8993037,10.0,10.04
1772047648.924365,10.0,10.04
1772047648.9494288,10.0,10.1
1772047648.974495,10.0,10.06
1772047648.99956,10.0,10.07
1772047649.024615,10.0,10.02
1772047649.0496824,10.0,10.03
1772047649.0747445,10.0,9.96
1772047649.0997715,10.0,9.98
1772047649.1248703,10.0,10.03
1772047649.1499317,10.0,10.01
1772047649.1749947,10.0,10.06
1772047649.2000535,10.0,10.02
1772047649.2251136,10.0,10.05
1772047649.2501786,10.0,10.05
1772047649.275246,10.0,10.06
1772047649.3003566,10.0,10.03
1772047649.3253868,10.0,10.11
1772047649.3504562,10.0,10.03
1772047649.375519,10.0,10.02
1772047649.4005806,10.0,10.02
1772047649.4256778,10.0,9.99
1772047649.4507272,10.0,9.98
1772047649.4757745,10.0,10.05
1772047649.5008714,10.0,10.07
1772047649.525918,10.0,10.05
1772047649.5509882,10.0,9.99
1772047649.5760338,10.0,10.02
1772047649.6011384,10.0,10.08
1772047649.6262095,10.0,10.09
1772047649.6512556,10.0,10.02
1772047649.6763096,10.0,10.07
1772047649.701366,10.0,10.03
1772047649.726442,10.0,10.04
1772047649.7515035,10.0,9.99
1772047649.7765627,10.0,9.97
1772047649.8016243,10.0,10.06
1772047649.8266914,10.0,10.06
1772047649.8517652,10.0,10.03
1772047649.8768075,10.0,10.05
1772047649.9018624,10.0,10.03
1772047649.9269366,10.0,10.01
1772047649.951993,10.0,9.98
1772047649.977057,10.0,10.08
1772047650.0021152,10.0,10.06
1772047650.0271816,10.0,9.96
1772047650.0522404,10.0,10.02
1772047650.0773108,10.0,10.03
1772047650.1023722,10.0,9.96
1772047650.1274488,10.0,10.08
1772047650.1524947,10.0,10.07
1772047650.177544,10.0,9.94
1772047650.2025983,10.0,10.03
1772047650.227666,10.0,10.04
1772047650.2527475,10.0,10.04
1772047650.2778063,10.0,10.04
1772047650.3028734,10.0,10.08
1772047650.327943,10.0,10.07
1772047650.3530076,10.0,10.05
1772047650.3780556,10.0,9.98
1772047650.4031174,10.0,10.05
1772047650.428187,10.0,10.04
1772047650.4532533,10.0,10.03
1772047650.4783192,10.0,10.07
1772047650.5033793,10.0,10.05
1772047650.5284505,10.0,10.02
1772047650.5535183,10.0,10.07
1772047650.5785706,10.0,10.06
1772047650.6036284,10.0,10.06
1772047650.6286972,10.0,9.97
1772047650.6537874,10.0,10.05
1772047650.6788442,10.0,10.06
1772047650.703898,10.0,10.01
1772047650.7290049,10.0,10.03
1772047650.7540429,10.0,10.0
1772047650.779101,10.0,10.03
1772047650.8041546,10.0,10.06
1772047650.8292239,10.0,10.08
1772047650.8542914,10.0,10.02
1772047650.8793736,10.0,10.0
1772047650.904437,10.0,10.0
1772047650.929509,10.0,10.04
1772047650.9545608,10.0,10.01
1772047650.9796534,10.0,10.02
1772047651.004709,10.0,10.09
1772047651.029782,10.0,10.09
1772047651.054836,10.0,10.08
1772047651.079885,10.0,10.06
1772047651.10494,10.0,9.98
1772047675.98315,15.0,15.38
1772047676.008197,15.0,15.26
1772047676.0332694,15.0,15.34
1772047676.058333,15.0,15.37
1772047676.0834057,15.0,15.32
1772047676.1084292,15.0,15.26
1772047676.1335416,15.0,15.27
1772047676.1586044,15.0,15.3
1772047676.1836746,15.0,15.3
1772047676.208743,15.0,15.31
1772047676.2338123,15.0,15.27
1772047676.2588797,15.0,15.33
1772047676.2840111,15.0,15.31
1772047676.3090327,15.0,15.31
1772047676.3340974,15.0,15.35
1772047676.359159,15.0,15.28
1772047676.384206,15.0,15.24
1772047676.4093146,15.0,15.21
1772047676.4343734,15.0,15.29
1772047676.4594314,15.0,15.3
1772047676.484495,15.0,15.33
1772047676.5095787,15.0,15.27
1772047676.5346215,15.0,15.24
1772047676.559694,15.0,15.28
1772047676.584748,15.0,15.32
1772047676.609815,15.0,15.33
1772047676.634876,15.0,15.35
1772047676.6599345,15.0,15.33
1772047676.6850014,15.0,15.31
1772047676.7100697,15.0,15.32
1772047676.735127,15.0,15.33
1772047676.760199,15.0,15.26
1772047676.7852545,15.0,15.27
1772047676.8103278,15.0,15.35
1772047676.8353784,15.0,15.36
1772047676.8604553,15.0,15.31
1772047676.885557,15.0,15.27
1772047676.9106288,15.0,15.33
1772047676.935678,15.0,15.31
1772047676.9607463,15.0,15.36
1772047676.985806,15.0,15.38
1772047677.0108902,15.0,15.28
1772047677.0359411,15.0,15.37
1772047677.0609963,15.0,15.34
1772047677.0860531,15.0,15.3
1772047677.1111224,15.0,15.27
1772047677.136182,15.0,15.34
1772047677.1612601,15.0,15.34
1772047677.1863077,15.0,15.3
1772047677.2113726,15.0,15.31
1772047677.2364337,15.0,15.38
1772047677.2615027,15.0,15.29
1772047677.286567,15.0,15.34
1772047677.3116295,15.0,15.3
1772047677.3366833,15.0,15.32
1772047677.3617437,15.0,15.33
1772047677.386803,15.0,15.29
1772047677.4118705,15.0,15.29
1772047677.436928,15.0,15.3
1772047677.462002,15.0,15.26
1772047677.487058,15.0,15.35
1772047677.5121198,15.0,15.28
1772047677.5371847,15.0,15.37
1772047677.5622418,15.0,15.32
1772047677.5873027,15.0,15.3
1772047677.6123602,15.0,15.33
1772047677.6374187,15.0,15.36
1772047677.662581,15.0,15.33
1772047677.6876118,15.0,15.24
1772047677.7126682,15.0,15.35
1772047677.737724,15.0,15.24
1772047677.7627838,15.0,15.35
1772047677.787841,15.0,15.3
1772047677.8129113,15.0,15.27
1772047677.8379703,15.0,15.27
1772047677.8630304,15.0,15.32
1772047677.8881714,15.0,15.32
1772047677.9132197,15.0,15.3
1772047677.9382622,15.0,15.31
1772047677.9633205,15.0,15.32
1772047677.9883783,15.0,15.35
1772047678.013457,15.0,15.31
1772047678.0385191,15.0,15.33
1772047678.063578,15.0,15.27
1772047678.0886672,15.0,15.37
1772047678.113708,15.0,15.28
1772047678.1387663,15.0,15.37
1772047678.1638258,15.0,15.35
1772047678.1889153,15.0,15.31
1772047678.2139688,15.0,14.85
1772047678.2390413,15.0,15.29
1772047678.2641063,15.0,15.35
1772047678.2891834,15.0,15.31
1772047678.3142464,15.0,15.3
1772047678.3393145,15.0,15.26
1772047678.364356,15.0,15.26
1772047678.3894172,15.0,15.26
1772047678.414478,15.0,15.25
1772047678.4395378,15.0,15.24
1772047678.4646018,15.0,15.35
1772047698.2247806,20.0,19.59
1772047698.2498453,20.0,19.57
1772047698.2748713,20.0,19.56
1772047698.299981,20.0,19.5
1772047698.325001,20.0,19.55
1772047698.350055,20.0,19.53
1772047698.3751125,20.0,19.55
1772047698.4001758,20.0,19.57
1772047698.4252315,20.0,19.51
1772047698.4502926,20.0,19.64
1772047698.4753456,20.0,19.49
1772047698.500412,20.0,19.52
1772047698.5254743,20.0,19.58
1772047698.5505319,20.0,19.59
1772047698.57559,20.0,19.55
1772047698.600675,20.0,19.48
1772047698.6257205,20.0,19.6
1772047698.65078,20.0,19.54
1772047698.6758392,20.0,19.62
1772047698.7008986,20.0,19.59
1772047698.7259758,20.0,19.52
1772047698.7510238,20.0,19.57
1772047698.776085,20.0,19.5
1772047698.801144,20.0,19.54
1772047698.8262022,20.0,19.56
1772047698.8512585,20.0,19.55
1772047698.8763225,20.0,19.56
1772047698.9013803,20.0,19.59
1772047698.9264417,20.0,19.56
1772047698.9514992,20.0,19.58
1772047698.9765592,20.0,19.55
1772047699.0016165,20.0,19.54
1772047699.0266716,20.0,19.49
1772047699.051735,20.0,19.53
1772047699.0767956,20.0,19.53
1772047699.1018548,20.0,19.54
1772047699.12691,20.0,19.5
1772047699.151966,20.0,19.57
1772047699.1770306,20.0,19.63
1772047699.20209,20.0,19.38
1772047699.2271504,20.0,19.58
1772047699.2522109,20.0,19.6
1772047699.2772713,20.0,19.58
1772047699.302335,20.0,19.6
1772047699.3273907,20.0,19.51
1772047699.3524475,20.0,19.5
1772047699.3775375,20.0,19.54
1772047699.4025807,20.0,19.52
1772047699.4278169,20.0,22.23
1772047699.4527185,20.0,19.6
1772047699.4777718,20.0,19.58
1772047699.5028296,20.0,19.55
1772047699.5278933,20.0,19.53
1772047699.553039,20.0,19.56
1772047699.578105,20.0,19.47
1772047699.6031759,20.0,19.6
1772047699.6282375,20.0,19.61
1772047699.653338,20.0,19.63
1772047699.6783943,20.0,19.55
1772047699.7034616,20.0,19.57
1772047699.7285354,20.0,19.5
1772047699.7536063,20.0,19.59
1772047699.7786696,20.0,19.52
1772047699.8037384,20.0,19.57
1772047699.8288045,20.0,19.57
1772047699.8538768,20.0,19.57
1772047699.8789423,20.0,19.53
1772047699.904004,20.0,19.54
1772047699.9290683,20.0,19.52
1772047699.9541476,20.0,19.59
1772047699.9792118,20.0,19.61
1772047700.0042777,20.0,19.52
1772047700.0293424,20.0,19.58
1772047700.0544014,20.0,19.57
1772047700.0794673,20.0,19.56
1772047700.106727,20.0,19.53
1772047700.131714,20.0,19.53
1772047700.1567562,20.0,19.55
1772047700.18181,20.0,19.57
